,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,Prediction
378,0.5755625006003435,0.8483408479711414,0.34146811440569863,0.9422889732038349,0.13575469015456343,0.021953278353620417,0.3390325524726715,0,0,1,15,12.37931340421069
3545,-0.4824800390639346,-0.10797793811001244,-0.4079516313385633,-0.8177347450237809,-0.736012426126811,-0.8036693006960801,-0.8018983803167892,0,1,0,8,8.563413835810112
121,-1.1374587540942018,-1.3033764207114553,-1.1573713770828253,-1.1050855561629835,-1.1550012727116574,-1.1229708506048042,-1.1730323030472303,0,1,0,7,6.811430033333196
3031,-0.07941621442992365,-0.705677179410734,0.008392671852693824,-0.4226273797073774,-0.26070787435582915,-0.4980521029263015,-0.4103724838099502,0,1,0,8,8.703662616468549
596,0.222881654045584,0.011561910150131954,0.2165648234483224,-0.09935771717577441,-0.46344441302591616,0.04932198263151132,-0.23500150933292838,1,0,0,9,10.048861181735019
3915,0.3740305882833381,0.6092611514508532,0.29983368408657385,0.2598307967482289,0.42409110070757616,0.6605563781710685,0.40734566462360433,0,1,0,11,10.181618704317476
3870,0.3236476102040867,0.6092611514508532,0.17493039312919667,0.08023653978622716,-0.32378146416430076,0.21353420829885472,-0.17280598931491473,0,0,1,15,11.247465712818771
3489,0.12211569788708126,0.011561910150131954,0.05002710217181954,-0.4010760688719372,-0.31026569491962824,-0.584719666472955,-0.41139208249876996,1,0,0,8,9.65028663613671
3260,0.27326463212483537,-0.3470576346303012,0.29983368408657385,0.3675873509254296,-0.11203441266443184,0.309324673271472,0.09942686059999647,1,0,0,13,10.080262905662039
2029,0.5251795225210922,0.4897213031907089,0.46637140536307575,0.17003366826722804,0.6921538573935802,0.8202071531254306,0.4776979741521769,0,0,1,9,10.834981635353556
2193,-2.3970332060754846,-2.0206155102723216,-2.5729420079330985,-1.5720306242641877,-1.5266849269401506,-1.5198170626342185,-1.566597396931709,0,1,0,6,4.416105381517631
2187,-0.23056514866767774,-0.10797793811001244,-0.24141391006206045,0.15207424257102786,-0.7179914004672476,-0.5299822579171739,-0.3981372995441115,0,0,1,14,10.58125826175239
1732,1.129775259472108,0.8483408479711414,1.1741567207882129,1.1218832301658366,1.1111427039784267,1.2717907737106258,1.108829562531691,0,0,1,12,12.559204023017132
3728,-0.3313311048261805,0.25064160667042007,-0.11651061910468331,0.11615539117862751,0.11322840808010928,-0.22436506014739518,0.02601575500496432,0,1,0,10,9.435052455265918
4032,-0.4320970609846832,-1.1838365724513114,-0.3246827707003119,-0.4226273797073774,-0.19312902813246674,-0.4433146943705201,-0.3624513454354153,0,1,0,8,7.859322157734153
491,0.5251795225210922,-0.22751778637015682,0.46637140536307575,0.3675873509254296,-0.010666143329388223,0.00370747550169357,0.18813194652732718,0,0,1,13,11.123303846596754
582,1.1801582375513595,1.2069603927515746,1.00761899951171,1.409234041305039,1.3611844350048674,1.4861789572207693,1.2943965238969117,1,0,0,19,12.208548840676041
3416,0.4244135663625895,0.011561910150131954,0.29983368408657385,-0.1496441091251349,0.5074383443830565,0.012830376927656867,0.14530880159689183,0,0,1,7,10.301971825859992
2254,0.8778603690758512,0.9678806962312858,1.0492534298308358,2.0916922177606456,1.9874150766746919,1.4451259008039328,1.9663120598292216,0,0,1,14,12.864722804119634
2378,-0.8351608856186936,-0.5861373311505896,-0.9075647951680714,-0.954226380314902,-0.9860541571532516,-1.1822697098735673,-1.0200924997242462,0,1,0,12,7.775787018141876
1354,0.6763284567588458,0.25064160667042007,0.6329091266395787,0.22391194535582856,0.9264271909679027,0.6012575189023054,0.5939322246776451,0,1,0,10,10.016110555994718
3136,0.12211569788708126,-0.3470576346303012,0.09166153249094526,0.18799309396342823,-0.21340268199947546,-0.2745410179901947,-0.13202204176211918,0,0,1,11,10.5300503961837
2928,0.7267114348380971,0.011561910150131954,0.71617798727783,0.3783630063431497,0.7056696266382526,0.4051151382440893,0.4766783754633571,0,0,1,11,11.081717660362662
3420,0.6763284567588458,0.6092611514508532,0.5912746963204529,0.9422889732038349,0.3812911647661133,0.30476322255849025,0.6510297512515587,1,0,0,10,11.562472809876038
1208,1.7343709964231233,1.565579937532007,1.9235764665324748,2.5586372858618494,2.118067512706526,2.0153072399266545,2.4016806999553157,0,0,1,10,14.676203494928
2263,1.0290093033136054,0.25064160667042007,0.7994468479160814,0.5831004592798317,0.998511293606156,0.9752964773668105,1.279102543564613,1,0,0,13,10.798640069006185
3884,-1.8428204472037202,-1.5424561172317441,-1.9484255531462134,-1.392436367302186,-1.299169477988164,-1.1092864984658588,-1.3800108368776687,0,1,0,9,5.4636668400730155
1389,0.8274773909965999,0.4897213031907089,0.9243501388734586,0.7662866013810731,0.7867642421062875,0.053883433344492845,0.5551874745024888,0,0,1,10,12.067918394849743
1804,0.6259454786795944,0.1311017584102757,0.7994468479160814,0.12693104659634763,0.6831433445637985,0.8293300545513941,0.525619112526712,0,0,1,10,10.793315979574954
2896,0.222881654045584,-0.22751778637015682,0.17493039312919667,-0.23944123760613578,-0.006160886914497645,-0.25173376442528583,-0.14119842996149834,0,1,0,8,9.350402904021315
2294,0.17249867596633262,-0.4665974828904456,0.008392671852693824,-0.13527656856817477,-0.11653966907932267,-0.31103262369404894,-0.25845227917578584,0,0,1,12,10.04954029157254
1302,0.07173271980782989,0.25064160667042007,0.09166153249094526,-0.09935771717577441,0.0005969977078385963,-0.4159459900926295,-0.5143715500695791,0,1,0,8,9.705980498092213
2603,1.0290093033136054,0.8483408479711414,0.7994468479160814,0.6010598849760319,0.8205536652179685,1.299159477988516,0.9008314300124327,1,0,0,9,11.24977521077484
861,0.5755625006003435,0.011561910150131954,0.5912746963204529,0.47534390510263064,0.7124275112605887,0.5784502653373965,0.5796578430341663,1,0,0,12,10.30463071811355
2153,-2.094735337599977,-1.5424561172317441,-2.0316944137844644,-1.4642740700869867,-1.3735062088338625,-1.5426243161991269,-1.4401671595180423,0,1,0,5,5.3234405946065895
1989,-1.9939693814414743,-1.5424561172317441,-2.0316944137844644,-1.500192921479387,-1.380264093456199,-1.4057807948096739,-1.4462847516509618,0,1,0,6,5.325136890777122
3612,0.5251795225210922,0.9678806962312858,0.6329091266395787,0.9063701218114345,0.2866807800534059,0.7016094345879044,0.6347161722304404,0,0,1,10,12.305612831751509
1816,1.2305412156306108,0.8483408479711414,1.2574255814264643,1.0787806084949563,1.4332685376431205,1.3630197879702612,1.259730168477035,1,0,0,10,11.77753202311894
3400,0.222881654045584,-0.10797793811001244,0.05002710217181954,0.08023653978622716,-0.3575708872759817,0.3275704761233991,0.10248565666645627,0,0,1,10,10.582397100152404
1098,0.5755625006003435,-0.3470576346303012,-0.2830483403811862,-0.7027944205680999,-0.560307425946069,-0.46156049722244724,-0.6244882084621277,0,0,1,7,9.967238905169907
1277,-0.4320970609846832,-0.9447568759310225,-0.3663172010194376,-0.7458970422389801,-0.6256336439619858,-0.885775413529752,-0.7498988471869745,0,1,0,8,8.037866889010905
529,-1.0870757760149505,-1.064296724191167,-1.1573713770828253,-1.1050855561629835,-1.2203274907275747,-1.1092864984658588,-1.2005614676453675,0,0,1,9,7.884274748627218
4086,0.4244135663625895,0.3701814549305645,0.5496402660013272,0.008398837001426452,0.04339693364930146,0.30020177184550845,0.09228966977825756,0,0,1,8,11.05964033376728
2360,0.3236476102040867,0.8483408479711414,0.17493039312919667,0.18799309396342823,-0.27422364360050167,0.06300633477045639,-0.1106104692969015,1,0,0,11,10.896490128161275
580,0.8274773909965999,0.8483408479711414,0.8410812782352072,0.9063701218114345,0.8881325114413309,0.6058189696152871,0.8243615283509405,1,0,0,11,11.581693322542797
1858,-0.07941621442992365,-0.4665974828904456,-0.11651061910468331,-0.3148708255301763,-0.0557187074782965,-0.6394570750287364,-0.26151107524224565,1,0,0,10,9.020695533151805
822,-1.3389906664112068,-1.064296724191167,-1.199005807401951,-1.281087927985745,-1.2315906317648015,-1.1138479491788407,-1.4095791988534456,0,1,0,7,6.6712062006378385
932,-0.5832459952224374,-0.22751778637015682,-0.6577582132533172,-0.8572454815554212,-0.8554017211214178,-0.785423497844153,-0.8345255383590258,0,1,0,7,8.28552253489431
827,-0.9863098198564477,-0.9447568759310225,-1.032468086125448,-1.0404316236566629,-1.0333593495096054,-1.1001635970398953,-1.0659744407211413,0,1,0,6,7.248497063670869
600,0.12211569788708126,0.1311017584102757,0.09166153249094526,0.08023653978622716,0.1740493696811352,0.14511244760412834,0.1983279334155261,0,1,0,17,9.6255052186579
1818,1.4320731279476162,1.0874205444914302,1.4239633027029663,1.1326588855835567,2.007688730541701,2.0153072399266545,1.7338435587782857,1,0,0,10,11.759667054823513
1462,-0.2809481267469291,-0.4665974828904456,-0.24141391006206045,-0.6812431097326596,-0.4228971052918987,-0.47524484936139255,-0.5215087408913186,1,0,0,7,8.59299467186674
1108,-0.23056514866767774,-0.3470576346303012,-0.0748761887855576,-0.6381404880617793,-0.1886237717175759,-0.49349065221331967,-0.4429996418521866,0,1,0,8,8.551012292125456
673,-0.1801821705884264,0.25064160667042007,-0.2830483403811862,-0.4944650824921779,-0.6053599900949771,-0.5162979057782285,-0.5215087408913186,0,0,1,21,10.129392332029223
365,1.0793922813928567,0.4897213031907089,0.8827157085543329,0.8345324190266338,0.2799228954310697,0.5784502653373965,0.3818556974031071,0,0,1,19,12.436779642444362
3826,1.129775259472108,1.0874205444914302,1.29906001174559,1.5708688725708406,1.0773532808667456,1.9560083806578916,1.452434320663995,1,0,0,10,12.462173313097129
883,1.2305412156306108,0.7288009997109977,1.1325222904690873,1.53854190631768,1.041311229547619,0.28651741970656314,1.1455351153292073,0,0,1,15,13.250906697351882
1521,0.9282433471551026,1.0874205444914302,1.29906001174559,1.6498903456341214,1.8342363585684038,1.3219667315534254,1.8602737961919522,1,0,0,12,12.151298334133118
3461,0.8778603690758512,0.4897213031907089,0.8410812782352072,0.762694716241833,0.40607007504801285,0.9296819702369927,0.5765990469677066,1,0,0,11,11.388191502430997
530,0.12211569788708126,1.0874205444914302,0.05002710217181954,-0.2430331227453758,-0.27197101539305624,-0.22436506014739518,-0.15649241029379662,0,1,0,20,10.32386213872
2387,-0.5832459952224374,-0.10797793811001244,-0.44958606165768905,-0.6201810623655791,-0.5760758233981867,-0.31103262369404894,-0.5337439251571571,0,1,0,11,8.455569111498725
2962,0.7770944129173485,0.8483408479711414,1.2157911511073387,1.057229297659516,0.7935221267286235,1.290036576562553,0.8722826667254756,0,1,0,9,11.606733424048123
31,1.532839084106119,0.6092611514508532,1.29906001174559,1.5888282982670408,1.1088900757709814,0.911436167385066,1.652275663672694,1,0,0,15,12.693503820685175
1892,0.4244135663625895,0.4897213031907089,0.34146811440569863,0.05150145867230708,0.2506387287342793,0.13142809546518303,0.13511281470869288,0,0,1,9,10.999684343177243
2553,-1.7420544910452176,-1.6619959654918883,-1.7402534015505848,-1.3780688267452257,-1.3577378113817447,-1.3510433862538926,-1.386128429010588,0,1,0,7,5.679760085710276
785,0.07173271980782989,0.8483408479711414,0.2165648234483224,0.3711792360646696,-0.134560694738886,0.4735368989388159,0.4348748292217416,0,0,1,15,11.418547465984636
1747,1.280924193709862,0.8483408479711414,1.465597733022092,1.9623843527480043,1.446784306887793,2.7314550018647923,1.9255281122764258,1,0,0,15,12.482518838972828
3749,-0.7847779075394422,-1.064296724191167,-0.7826615042106942,-0.832102285580741,-1.0874224264882952,-1.0545490899100776,-1.0374256774341843,0,1,0,7,7.676085991986361
2001,-1.389373644490458,-1.3033764207114553,-1.3655435286784539,-1.270312272568025,-1.1392328752595398,-1.300867428411093,-1.2444042112646228,0,1,0,6,6.3826689013000575
3823,0.47479654444184083,-0.10797793811001244,0.7578124175969557,0.25264702646974846,0.5141962290053924,0.751785392430704,0.4695411846416182,1,0,0,9,10.077669568766424
3809,-0.3313311048261805,-0.10797793811001244,-0.03324175846643189,-0.4944650824921779,-0.6233810157545404,-0.5801582157599734,-0.5939002477975309,1,0,0,8,9.270285915778942
1954,0.7770944129173485,1.0874205444914302,0.9659845691925844,0.6226111958114721,1.4152475119835572,1.5135476614986594,1.204671839280761,1,0,0,11,10.973491724008246
4022,1.381690149868365,1.326500241011719,1.6321354542985949,1.664257886191081,2.082025461387399,1.8465335635463285,1.8735285791466112,0,0,1,11,13.216494566762378
3969,-1.0870757760149505,-1.1838365724513114,-1.199005807401951,-1.1266368669984237,-0.8734227467809811,-1.0773563434749864,-1.1251111646726955,0,1,0,6,6.714538884297216
1485,0.5251795225210922,0.1311017584102757,0.5496402660013272,0.2598307967482289,0.4218384725001305,0.3640620818272533,0.32985616427329256,1,0,0,8,10.330439911727408
4057,1.280924193709862,1.0874205444914302,1.3823288723838405,1.8689953391277634,1.9716466792225742,2.0837290006213807,2.033605573291334,1,0,0,11,12.391795404652203
2677,0.6763284567588458,0.7288009997109977,0.7578124175969557,-0.031111899530213937,0.8273115498403045,0.5966960681893239,0.4613843951310586,1,0,0,9,10.410118254195702
3001,0.8778603690758512,0.6092611514508532,0.9659845691925844,0.19517686424190828,1.4355211658505658,1.0163495337836463,0.9752621342962848,0,0,1,11,11.022561403193041
1454,-0.532863017143186,-0.4665974828904456,-0.44958606165768905,-0.73512138682126,-1.0513803751691686,-0.885775413529752,-0.9385246046186548,0,1,0,6,8.522055858142021
1333,0.27326463212483537,-0.3470576346303012,0.38310254472482436,0.2598307967482289,0.1064705234577728,0.026514729066602193,0.13817161077515247,0,0,1,9,10.621621634846383
3910,-0.532863017143186,-0.10797793811001244,-0.5744893526150657,-0.508832623049138,-0.7788123620682739,-0.7945463992701166,-0.7223696825888375,0,0,1,13,9.59942646386203
976,-0.029033236350672283,-0.3470576346303012,0.05002710217181954,-0.37952475803649677,-0.39586556680255375,-0.18331200373055923,-0.3614317467465953,0,0,1,7,9.895830046945758
1841,-0.7343949294601909,-0.9447568759310225,-0.7410270738915685,-1.0116965425427427,-1.0108330674351513,-0.9313899206595697,-1.0282492892348054,0,1,0,7,7.564808942618836
641,0.7770944129173485,0.9678806962312858,0.7994468479160814,1.0859643787734363,0.4871646905160477,0.7745926459956128,0.7132252712695726,0,1,0,13,11.799108981941945
4020,1.4320731279476162,0.8483408479711414,1.29906001174559,1.3697233047733985,1.5932051403717447,0.9251205195240109,1.3137688989844898,1,0,0,11,12.265741852084675
3445,-0.07941621442992365,0.1311017584102757,-0.24141391006206045,-0.5339758190238183,-0.4724549258556978,-0.4569990465094655,-0.5113127540031196,0,1,0,8,9.175095675360577
1068,-1.2886076883319553,-0.9447568759310225,-1.2822746680402024,-1.2595366171503048,-1.0941803111106316,-1.4057807948096739,-1.2393062178205234,0,1,0,6,6.77952337276897
2180,0.12211569788708126,0.6092611514508532,0.8410812782352072,1.4810717440898398,-0.006160886914497645,-0.14225894731372324,0.470560783330438,1,0,0,21,12.191389006451264
3398,-1.2382247102527046,-1.3033764207114553,-1.323909098359328,-1.2128421103401843,-1.2338432599722469,-1.1777082591605854,-1.2403258165093431,0,0,1,9,7.421512531875615
3224,1.1801582375513595,1.4460400892718634,0.9659845691925844,1.660666001051841,0.36327013910655,1.1577545058860814,1.1169863520422503,0,0,1,16,13.933918595937142
3662,0.4244135663625895,0.011561910150131954,0.2165648234483224,0.008398837001426452,-0.06698184851552381,-0.43875324365753837,-0.15445321291615685,0,1,0,8,10.02926353220776
4176,1.4824561060268677,1.326500241011719,1.5488665936603434,1.840260258013843,2.640677256833861,1.7872347042775658,2.283407252052208,0,0,1,12,13.13110488222427
2565,-0.5832459952224374,-0.4665974828904456,-0.6161237829341915,-0.7638564679351804,-0.7157387722598023,-0.6759486807325905,-0.7356244655434961,0,1,0,8,8.120651634421588
2871,-1.2886076883319553,-1.3033764207114553,-1.2406402377210768,-1.1984745697832242,-1.2338432599722469,-1.205076963438476,-1.252561000775182,0,1,0,7,6.626592290063509
3348,-0.23056514866767774,-0.5861373311505896,-0.2830483403811862,-0.5303839338845783,-0.14807646398355848,-0.17418910230459567,-0.29719702935094205,0,1,0,13,8.26328216509529
2427,-2.1955012937584795,-1.5424561172317441,-2.1982321350609673,-1.500192921479387,-1.4185587729827709,-1.465079654078437,-1.4972646860919563,0,0,1,6,5.950370663971717
108,-0.1801821705884264,-0.10797793811001244,-0.11651061910468331,-0.27895197413777595,-0.5783284516056322,-0.014538327350233785,-0.3981372995441115,1,0,0,9,9.379115313240796
2922,0.5755625006003435,0.6092611514508532,0.6329091266395787,0.5471816078874313,0.4759015494788207,0.49178270179074274,0.44609041479876055,0,0,1,11,11.64831891927822
2048,-1.036692797935699,-0.5861373311505896,-0.6993926435724429,-0.9254912992009817,-0.889191144233099,-0.8173536528350255,-0.9171130321534371,0,1,0,9,7.6294044709298054
1981,1.683988018343872,0.9678806962312858,1.6321354542985949,1.8833628796847235,1.6788050122546705,1.641268281462149,1.7165103810683475,1,0,0,12,13.019076386488521
3524,-1.6916715129659663,-1.3033764207114553,-1.698618971231459,-1.4427227592515464,-1.3419694139296268,-1.4057807948096739,-1.4228339818081042,0,1,0,6,5.942150322212946
3324,-1.2886076883319553,-0.9447568759310225,-1.2406402377210768,-1.1948826846439844,-1.0941803111106316,-1.1138479491788407,-1.166914710914311,0,1,0,12,6.793219765095656
