,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,Prediction
3592,1.1801582375513595,0.4897213031907089,1.0908878601499614,1.1937209329506373,1.4715632171696924,1.1896846608769538,1.2872593330751723,0,0,1,11,11.020376920487664
1195,1.4320731279476162,0.7288009997109977,1.5072321633412178,0.4466088239887104,1.262068793877269,0.5054670539296884,0.7958127650639839,1,0,0,9,11.086336959585472
2566,-0.5832459952224374,-0.4665974828904456,-0.5744893526150657,-0.72793761654278,-0.7427703107491472,-0.6941944835845176,-0.7611144327639934,1,0,0,7,10.416255051161901
3722,-0.4824800390639346,-0.8252170276708785,-0.4912204919768143,-0.9721858060111022,-0.6278862721694313,-0.19699635586950454,-0.7682516235857326,0,1,0,9,8.018008230109503
2332,0.12211569788708126,-0.10797793811001244,-0.0748761887855576,-0.1711954199605751,-0.35081300265364573,-0.4889292015003379,-0.4062940890546706,1,0,0,9,10.868776181216528
205,-0.6840119513809395,0.011561910150131954,-0.6993926435724429,-0.5663027852769786,-0.7810649902757192,-0.6577028778806635,-0.7070757022565389,1,0,0,9,10.761040785385415
1499,0.6259454786795944,0.1311017584102757,0.8827157085543329,0.267014567026709,0.7236906522978159,0.7244166881528133,0.5541678758136691,0,0,1,9,10.650152621632131
3219,1.1801582375513595,0.8483408479711414,1.2574255814264643,1.6247471496594412,0.5569961649468553,1.2763522244236076,1.1689858851720645,0,0,1,16,11.123297607134472
1360,0.27326463212483537,-0.22751778637015682,0.6745435569587044,0.15207424257102786,0.3272280877874236,-0.060152834480051535,0.1504067950409912,0,1,0,11,9.676308137619369
1803,0.47479654444184083,0.1311017584102757,0.7578124175969557,0.5471816078874313,0.6538591778670079,0.5237128567816154,0.5847558364782657,1,0,0,10,11.04681599648438
3232,0.021349741728578526,0.25064160667042007,-0.3246827707003119,0.18799309396342823,-0.5355285156641694,-0.1650662008786321,-0.2706874634416248,0,0,1,13,10.751407284283625
2002,-1.389373644490458,-1.3033764207114553,-1.3655435286784539,-1.3349662050743456,-1.211316977897793,-1.3373590341149473,-1.290286152261518,0,1,0,7,7.490022525600293
1300,0.17249867596633262,-0.22751778637015682,0.05002710217181954,-0.20711427135297547,0.2686597543938426,-0.548228060769101,-0.12488485094038003,0,1,0,9,9.140619494132887
2788,0.5251795225210922,0.25064160667042007,0.7578124175969557,0.2562389116089889,0.604301357303209,0.18616550402096432,0.40326726986832473,1,0,0,10,11.014177381629196
1537,-1.490139600648961,-1.5424561172317441,-1.4488123893167053,-1.3205986645173855,-1.2135696061052381,-1.4240265976616011,-1.3229133103037547,0,1,0,5,7.412265293536127
2587,0.3740305882833381,0.25064160667042007,0.38310254472482436,0.08382842492546719,0.6516065496595627,0.04019908120554752,0.3390325524726715,1,0,0,9,10.97079487506792
3956,-0.12979919250917502,0.011561910150131954,-0.0748761887855576,-0.13527656856817477,-0.3530656308610909,-0.5026135536392833,-0.29107943721802265,1,0,0,12,10.904877248809047
1217,-1.7924374691244687,-1.4229162689715997,-1.7402534015505848,-1.396028252441426,-1.3735062088338625,-1.364727738392838,-1.4095791988534456,0,1,0,5,7.42734533773377
2877,-0.4824800390639346,0.011561910150131954,-0.53285492229594,-0.5663027852769786,-0.8936964006479898,-0.8538452585388797,-0.7784476104739315,0,1,0,9,9.271857405608632
3997,-1.389373644490458,-1.1838365724513114,-1.3655435286784539,-1.270312272568025,-1.1775275547861117,-1.2917445269851295,-1.2668353824186604,0,1,0,6,7.554706885515386
1479,0.5251795225210922,0.6092611514508532,0.42473697504395,-0.002376818416293654,0.18531251071836252,0.6012575189023054,0.17691636095030844,0,0,1,8,10.794670560171646
2278,-0.029033236350672283,-0.22751778637015682,-0.11651061910468331,-0.4944650824921779,0.059165331101419354,-0.2061192572954681,-0.22684471982236923,0,0,1,9,9.671876617116528
3242,0.7267114348380971,1.2069603927515746,0.9243501388734586,1.301477487127838,1.0052691782284924,1.1167014494692455,1.3015337147186505,0,0,1,15,11.109820097516188
2773,0.5755625006003435,0.1311017584102757,0.46637140536307575,0.08023653978622716,0.4984278315532746,0.31844757469743556,0.3216993747627334,1,0,0,11,10.977318502343888
3193,0.27326463212483537,1.0874205444914302,0.34146811440569863,0.511262756495031,-0.024181912574060955,0.2180956590118365,0.4144828554453437,0,0,1,20,11.034144130697532
977,-0.07941621442992365,-0.10797793811001244,0.09166153249094526,-0.2430331227453758,0.15377571581412675,0.14055099689114658,-0.01476819254783145,1,0,0,8,10.815286779813643
3272,-0.4824800390639346,-0.3470576346303012,-0.4912204919768143,-0.6740593394541796,-0.8576543493288633,-0.666825779306627,-0.7998591829391494,0,0,1,11,9.51137931929336
2385,-0.6336289733016887,-0.5861373311505896,-0.6161237829341915,-0.7099781908465798,-0.7607913364087106,-0.5801582157599734,-0.678526938969582,1,0,0,12,10.376737029889277
2996,0.9282433471551026,0.7288009997109977,0.7994468479160814,0.6657138174823525,0.8475852037073135,0.35950063111427155,0.6510297512515587,1,0,0,10,11.106544871363708
3608,0.222881654045584,0.3701814549305645,0.17493039312919667,-0.0778064063403342,0.2236071902449343,-0.33383987725895753,-0.05147374534534764,0,0,1,7,10.513866183904238
3438,-0.7343949294601909,-0.8252170276708785,-0.7826615042106942,-1.069166704770583,-0.7720544774459376,-0.9313899206595697,-0.919152229531077,0,1,0,6,7.866639521683103
2931,1.0793922813928567,-0.10797793811001244,0.7578124175969557,0.3675873509254296,0.8363220626700867,0.45529109608688884,0.5969910207441044,1,0,0,9,10.991324657389587
3049,-0.029033236350672283,0.25064160667042007,0.5496402660013272,0.044317688393826805,-0.15032909219100388,0.7381010402917586,0.049466524847821776,0,0,1,9,10.682998495158776
322,-0.9863098198564477,-0.9447568759310225,-1.1573713770828253,-0.9973290019857824,-1.1392328752595398,-0.9633200756504422,-1.109817184340397,0,0,1,11,8.44062664504671
3131,0.978626325234354,0.4897213031907089,1.2574255814264643,1.0249023314063557,1.7148470635737971,1.6093381264712772,1.4340815442652366,0,0,1,11,10.981803245942901
3125,0.5251795225210922,0.25064160667042007,0.5080058356822015,0.6046517701152715,0.998511293606156,0.3230090254104176,0.7693031991546664,0,0,1,10,10.783789648338052
3472,-2.900862986867998,-2.1401553585324655,-2.989286311124355,-1.615133245935068,-1.5852532603337313,-1.6064846261808718,-1.6471456933484807,0,1,0,3,7.2322130009417425
1148,0.4244135663625895,0.1311017584102757,0.46637140536307575,-0.0670307509226141,0.8453325754998683,0.1542353490300919,0.35432653280496984,0,0,1,8,10.29745083633893
140,0.3740305882833381,0.3701814549305645,0.34146811440569863,0.06227711409002698,-0.08275024596764147,0.22721856043780006,-0.005591804348452515,1,0,0,10,11.034676946900285
2801,1.0793922813928567,-1.4229162689715997,0.9659845691925844,-0.4585462310997777,0.7011643702233618,-0.04646848234110621,0.4348748292217416,0,0,1,10,8.511270193152745
860,0.6763284567588458,0.4897213031907089,0.5912746963204529,0.23109571563430864,0.8453325754998683,0.4598525467998706,0.6357357709192606,1,0,0,6,11.045820730272196
2181,0.12211569788708126,0.6092611514508532,0.09166153249094526,0.15207424257102786,-0.10752915624954101,0.16335825045605545,0.18507315046086759,0,0,1,16,10.851004053673444
2431,0.9282433471551026,0.9678806962312858,0.9243501388734586,1.7684225552290422,0.7642379600318334,0.6195033217542325,0.9854581211844835,1,0,0,18,11.153945194678842
3191,1.0793922813928567,0.9678806962312858,1.0492534298308358,1.1937209329506373,0.9331850755902392,1.5181091122116417,1.0252224700484596,0,0,1,13,11.093337102840346
3234,0.7770944129173485,1.565579937532007,0.5496402660013272,1.301477487127838,0.4195858442926853,0.5237128567816154,0.8213027322844811,1,0,0,13,11.156581301340735
1487,0.47479654444184083,0.3701814549305645,0.6329091266395787,0.08023653978622716,0.3475017416544321,0.2545872647156907,0.2370726835906821,0,0,1,8,10.675500371433003
3331,-0.6840119513809395,0.9678806962312858,-0.11651061910468331,-0.27895197413777595,-0.21340268199947546,-0.14225894731372324,-0.26151107524224565,1,0,0,11,11.03100266819802
1355,0.5755625006003435,0.3701814549305645,0.6329091266395787,0.29574964814062926,0.5232067418351741,0.6331876738931778,0.430796434466462,1,0,0,11,11.052274540970267
2825,-0.3313311048261805,-0.4665974828904456,-0.24141391006206045,-0.7063863057073397,-0.2336763358664842,-0.5391051593431374,-0.48888158284908195,0,1,0,8,8.414804651835613
2842,0.6763284567588458,0.8483408479711414,0.6329091266395787,0.33166849953302924,0.6808907163563528,0.6879250824489591,0.5735402509012472,0,0,1,9,10.93119634768785
1665,0.7267114348380971,0.011561910150131954,0.6745435569587044,0.008398837001426452,0.5141962290053924,0.49178270179074274,0.33087576296211235,1,0,0,8,10.948271772243395
1134,0.3740305882833381,0.1311017584102757,0.38310254472482436,-0.13527656856817477,0.23712295948960704,0.3321319268363809,0.09942686059999647,1,0,0,8,10.939473570702194
263,-2.145118315679228,-1.901075662012177,-2.3231354260183443,-1.5289280025933072,-1.4185587729827709,-1.4240265976616011,-1.4962450874031366,0,1,0,4,7.2875003608347075
1588,-0.1801821705884264,-0.3470576346303012,-0.0748761887855576,-0.38670852831497704,-0.5467916567013964,-0.49349065221331967,-0.5266067343354179,0,1,0,8,9.072718027206585
3849,-1.0870757760149505,-0.5861373311505896,-1.1573713770828253,-0.9793695762895822,-0.8779280031958719,-0.8720910613908066,-0.9895045390596494,0,0,1,6,8.709100382848453
1251,-1.2382247102527046,-1.1838365724513114,-0.9908336558063224,-1.1769232589477843,-1.0491277469617233,-1.1868311605865487,-1.1506011318931928,0,1,0,6,7.59281638184852
839,-0.532863017143186,-0.8252170276708785,-0.3246827707003119,-0.6201810623655791,-0.6391494132066583,-0.7717391457052077,-0.6744485442143024,0,1,0,9,8.244051226897604
198,0.4244135663625895,0.4897213031907089,0.29983368408657385,0.15207424257102786,0.3272280877874236,-0.02366122877619708,0.19017114390496717,0,0,1,15,10.740080444250845
2447,-2.0443523595207256,-1.4229162689715997,-2.07332884410359,-1.500192921479387,-1.4568534525093428,-1.4787640062173824,-1.4942058900254969,0,1,0,6,7.389644459288048
151,0.9282433471551026,1.0874205444914302,0.6745435569587044,0.6908570134570328,0.4939225751383837,0.710732336013868,0.5908734286111853,1,0,0,9,11.133721305523657
229,0.07173271980782989,0.4897213031907089,0.05002710217181954,0.044317688393826805,-0.2967499256749558,-0.2061192572954681,-0.09327729158696342,1,0,0,15,11.042888883769916
480,1.7847539745023746,1.0874205444914302,1.465597733022092,1.6965848524442415,1.5594157172600638,1.2854751258495711,1.9958804218049984,1,0,0,29,11.156371103766263
350,0.8778603690758512,1.0874205444914302,0.71617798727783,0.044317688393826805,0.7957747549360692,1.002665181644701,0.6612257381397578,1,0,0,8,11.096701130975061
3775,0.4244135663625895,0.3701814549305645,0.46637140536307575,0.04072580325458677,-0.17285537426545802,0.1542353490300919,-0.0025330082819927185,0,0,1,8,10.735966232199502
1612,0.17249867596633262,0.25064160667042007,0.2165648234483224,-0.15682787940361498,-0.40712870783978106,-0.42050744080561125,-0.3869217139670925,0,1,0,9,9.998419731822837
3275,-0.532863017143186,-0.705677179410734,-0.53285492229594,-0.7818158936313805,-0.6504125542438853,-0.8994597656686975,-0.8437019265584048,0,0,1,12,8.810812225433107
876,1.0290093033136054,0.7288009997109977,0.9243501388734586,1.0859643787734363,1.1697110373720074,1.1349472523211726,1.0741632071118146,0,0,1,9,11.044759729247527
1205,1.5832220621853692,1.8046596340522958,1.8403076058942234,1.8761791094062434,2.417667064296765,2.535312621206576,2.247721297943512,0,0,1,11,11.147604720602747
576,0.17249867596633262,0.011561910150131954,0.29983368408657385,0.15207424257102786,0.18531251071836252,0.1542353490300919,0.180994755705588,0,1,0,10,10.020627961931147
958,-0.23056514866767774,-0.4665974828904456,-0.19977947974293475,-0.7458970422389801,-0.3418024898238641,-0.7078788357234629,-0.5480183068006356,0,1,0,8,8.407345859063847
4082,0.5755625006003435,0.25064160667042007,0.34146811440569863,0.5076708713557909,0.998511293606156,0.37318498325321686,0.7193428634024918,0,1,0,9,10.388017042228194
278,1.1801582375513595,1.565579937532007,0.9243501388734586,1.3733151899126386,0.8588483447445407,1.1942461115899357,1.3362000701385273,0,0,1,20,11.136118407229855
1641,0.3740305882833381,0.4897213031907089,0.42473697504395,0.0012150667229463817,0.18531251071836252,0.15879679974307367,0.020917761560864962,0,0,1,9,10.68948808425931
321,-2.6489480964717416,-2.379235055052754,-2.7811141595287268,-1.607949475656588,-1.5447059525997138,-1.5882388233289446,-1.6124793379286042,0,1,0,4,7.214531911886712
2780,0.6763284567588458,0.011561910150131954,0.5496402660013272,0.2598307967482289,0.4646384084415936,0.19984985615990966,0.3023269996751553,0,0,1,10,10.588260833231956
291,0.978626325234354,1.6851197857921514,0.34146811440569863,0.8345324190266338,0.6380907804148902,0.8977518152461202,0.9130666142782714,1,0,0,12,11.152319953811876
1163,0.6259454786795944,0.6092611514508532,0.71617798727783,0.20236063452038835,0.6245750111702177,0.5602044624854694,0.45526680299813943,0,0,1,9,10.817351215602152
3456,0.7267114348380971,0.4897213031907089,0.71617798727783,0.5471816078874313,1.0751006526593,0.5237128567816154,0.8264007257285805,1,0,0,12,11.074248762840824
1329,0.4244135663625895,-0.10797793811001244,0.38310254472482436,0.044317688393826805,0.09971263883543681,-0.3566471308238667,-0.07084612043292551,0,1,0,8,9.740125425469248
3062,0.978626325234354,0.6092611514508532,0.9243501388734586,1.0320861016848357,0.9804902679465931,0.42336094109601613,0.8610670811484566,1,0,0,11,11.12028704800393
1867,0.07173271980782989,-0.4665974828904456,0.008392671852693824,-0.49805696763141794,-0.3553182590685363,-0.5527895114820828,-0.4746072012056034,0,1,0,9,8.771865082526284
1263,-0.4320970609846832,-0.5861373311505896,-0.5744893526150657,-0.8213266301630209,-0.7900755031055009,-0.6622643285936451,-0.8120943672049881,1,0,0,8,10.297898023757666
3156,0.3236476102040867,0.6092611514508532,0.09166153249094526,0.4394250537102303,-0.36207614369087276,-0.005415425924270234,0.09432886715589713,0,0,1,10,10.955252499282834
1560,-0.8351608856186936,-0.705677179410734,-0.7410270738915685,-0.9614101505933821,-0.9004542852703261,-0.9177055685206243,-0.9415834006851144,0,1,0,6,8.049518729256443
103,0.07173271980782989,0.011561910150131954,0.05002710217181954,-0.2430331227453758,-0.22016056662181172,-0.11945169374881436,-0.2135899368677105,0,0,1,10,10.286564248767128
2674,0.5251795225210922,0.011561910150131954,0.5912746963204529,-0.08499017661881447,0.2799228954310697,0.40967658895707104,0.04742732747018199,0,0,1,9,10.384461485041982
1575,-0.3313311048261805,-0.22751778637015682,-0.3246827707003119,-0.5663027852769786,-0.2967499256749558,-0.47524484936139255,-0.4613524182509447,0,1,0,7,8.859429216595167
1189,1.2305412156306108,1.6851197857921514,1.3823288723838405,1.060821182798756,1.6945734097067886,2.047237394917527,1.5380806105248666,0,0,1,12,11.118846358467525
546,-2.145118315679228,-1.7815358137520325,-2.239866565380093,-1.5217442323148271,-1.4771271063763514,-1.4833254569303642,-1.5268330480677335,0,0,1,8,7.46920307035283
996,0.5755625006003435,0.3701814549305645,0.5496402660013272,0.2598307967482289,0.7439643061648245,0.7381010402917586,0.6265593827198812,0,0,1,11,10.75757670406636
1235,-1.1878417321734531,-1.3033764207114553,-1.2406402377210768,-1.2164339954794243,-1.0874224264882952,-1.2370071184293483,-1.2036202637118272,0,1,0,7,7.537609258180154
723,0.021349741728578526,-0.22751778637015682,0.008392671852693824,0.40350620231782997,0.12223892090989094,0.5693273639114329,0.32883656558447255,0,0,1,15,10.606180544500145
2220,0.5251795225210922,0.1311017584102757,0.09166153249094526,-0.27895197413777595,-0.08950813058997771,0.18160405330798254,-0.08410090338758426,1,0,0,8,10.937514785165991
3864,-1.7420544910452176,-1.7815358137520325,-1.698618971231459,-1.3565175159097855,-1.3577378113817447,-1.4422724005135281,-1.4075400014758057,0,1,0,5,7.348915811668269
1825,-2.296267249916982,-2.0206155102723216,-2.36476985633747,-1.5863981648211478,-1.513169157695478,-1.5289399640601817,-1.576793383819908,0,1,0,4,7.25995043157617
3500,0.021349741728578526,0.1311017584102757,0.6329091266395787,0.20954440479886843,0.3970595622182312,0.14055099689114658,0.2248374993248436,0,0,1,8,10.546664707526332
1733,0.9282433471551026,0.8483408479711414,1.1741567207882129,0.5471816078874313,1.1179005886007631,1.2170533651548445,0.9558897592087072,0,0,1,9,10.976164184730006
1058,-2.296267249916982,-1.7815358137520325,-2.3231354260183443,-1.5612549688464676,-1.483884990998688,-1.5289399640601817,-1.5451858244664916,0,1,0,4,7.296208924979263
1224,-1.5405225787282122,-1.064296724191167,-1.490446819635831,-1.3205986645173855,-1.2023064650680113,-1.3099903298370568,-1.2933449483279778,0,1,0,6,7.571372437266101
2111,-0.532863017143186,-1.4229162689715997,-0.5744893526150657,-0.8177347450237809,-0.6436546696215492,-0.7398089907143353,-0.7682516235857326,0,1,0,9,7.700576558036661
2686,0.978626325234354,0.25064160667042007,0.8827157085543329,0.9422889732038349,1.2305319989730332,0.6012575189023054,0.994634509383863,0,0,1,11,10.909623725793304
