,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,Prediction
1241,-1.389373644490458,-1.4229162689715997,-1.199005807401951,-1.2128421103401843,-1.2293380035573565,-1.264375822707239,-1.2607177902857412,0,1,0,8,6.053454325914287
2854,1.1801582375513595,1.2069603927515746,1.0492534298308358,1.1937209329506373,2.379372384770193,1.1760003087380086,1.1343195297521884,1,0,0,11,13.8483479319532
4054,0.9282433471551026,0.9678806962312858,0.9243501388734586,0.7986135676342334,0.8092905241807417,1.0163495337836463,0.8722826667254756,1,0,0,10,12.953759278314026
3093,0.222881654045584,0.25064160667042007,-0.03324175846643189,-0.0275200143909739,-0.2584552461483837,-0.21068070800844987,-0.20543314735715157,1,0,0,11,10.22085659777969
3187,-0.23056514866767774,-0.10797793811001244,-0.11651061910468331,-0.4944650824921779,-0.3485603744462003,-0.32471697583299425,-0.401196095610571,1,0,0,8,9.284632006462765
2784,0.4244135663625895,0.1311017584102757,0.6329091266395787,0.008398837001426452,0.3294807159948688,-0.23348796157335874,0.0984072619111767,0,0,1,9,11.247920236972947
3342,-0.7847779075394422,-1.064296724191167,-0.7826615042106942,-0.9111237586440218,-1.0266014648872692,-0.8720910613908066,-0.9966417298813887,0,0,1,14,7.618850795374586
3501,0.6763284567588458,0.4897213031907089,0.6329091266395787,0.6908570134570328,0.6538591778670079,0.7563468431436857,0.6836569092937957,0,0,1,12,12.632726040332713
1424,1.7343709964231233,1.2069603927515746,1.7154043149368463,2.0198545149758447,1.4377737940580113,2.3163629869834512,1.8531366053702132,1,0,0,11,14.673543495363843
261,0.3236476102040867,-0.3470576346303012,0.38310254472482436,0.22391194535582856,0.036639049026965215,-0.07383718661899687,0.07393689337949924,1,0,0,12,10.665439147719738
1743,1.129775259472108,0.25064160667042007,1.3406944420647158,0.5831004592798317,1.6179840506536445,1.02547243520961,1.1108687599093308,0,0,1,11,13.345291451798865
503,0.978626325234354,1.2069603927515746,0.6329091266395787,0.8704512704190341,0.35651225448421375,0.6879250824489591,0.6122850010764029,1,0,0,13,12.677156844375753
2821,-1.1878417321734531,-1.1838365724513114,-1.1157369467636995,-1.1625557183908242,-1.091927682903186,-1.1549010055956763,-1.1546795266484724,0,1,0,7,6.397052373703154
3180,-1.1374587540942018,-0.9447568759310225,-1.2822746680402024,-1.1158612115807036,-1.0941803111106316,-1.1366552027437495,-1.1424443423826336,1,0,0,7,6.666966444947967
3715,1.9359029087401287,1.6851197857921514,2.1317486181281033,3.1297470230010145,3.7624861041416757,3.593569186618347,3.5059060799472603,0,0,1,11,15.763310662026225
67,0.8778603690758512,1.0874205444914302,0.5912746963204529,1.7684225552290422,0.25514398514917036,0.39599223681812545,0.9303997919882095,1,0,0,13,13.124183745806608
66,0.3236476102040867,0.4897213031907089,0.34146811440569863,0.5831004592798317,-0.024181912574060955,0.1177437433262377,0.17589676226148865,1,0,0,12,11.370354808203102
3908,-0.4320970609846832,-0.10797793811001244,-0.5744893526150657,-0.6740593394541796,-0.9364963365894526,-0.584719666472955,-0.7906827947397703,0,1,0,9,8.140105385590466
378,0.5755625006003435,0.8483408479711414,0.34146811440569863,0.9422889732038349,0.13575469015456343,0.021953278353620417,0.3390325524726715,0,0,1,15,12.260702169565285
3545,-0.4824800390639346,-0.10797793811001244,-0.4079516313385633,-0.8177347450237809,-0.736012426126811,-0.8036693006960801,-0.8018983803167892,0,1,0,8,8.059320216982767
121,-1.1374587540942018,-1.3033764207114553,-1.1573713770828253,-1.1050855561629835,-1.1550012727116574,-1.1229708506048042,-1.1730323030472303,0,1,0,7,6.376329007779885
3031,-0.07941621442992365,-0.705677179410734,0.008392671852693824,-0.4226273797073774,-0.26070787435582915,-0.4980521029263015,-0.4103724838099502,0,1,0,8,8.941085711497285
596,0.222881654045584,0.011561910150131954,0.2165648234483224,-0.09935771717577441,-0.46344441302591616,0.04932198263151132,-0.23500150933292838,1,0,0,9,10.1761207789131
3915,0.3740305882833381,0.6092611514508532,0.29983368408657385,0.2598307967482289,0.42409110070757616,0.6605563781710685,0.40734566462360433,0,1,0,11,11.455106396710939
3870,0.3236476102040867,0.6092611514508532,0.17493039312919667,0.08023653978622716,-0.32378146416430076,0.21353420829885472,-0.17280598931491473,0,0,1,15,11.091585423943327
3489,0.12211569788708126,0.011561910150131954,0.05002710217181954,-0.4010760688719372,-0.31026569491962824,-0.584719666472955,-0.41139208249876996,1,0,0,8,9.541014011422392
3260,0.27326463212483537,-0.3470576346303012,0.29983368408657385,0.3675873509254296,-0.11203441266443184,0.309324673271472,0.09942686059999647,1,0,0,13,10.825404874401215
2029,0.5251795225210922,0.4897213031907089,0.46637140536307575,0.17003366826722804,0.6921538573935802,0.8202071531254306,0.4776979741521769,0,0,1,9,12.136821831579436
2193,-2.3970332060754846,-2.0206155102723216,-2.5729420079330985,-1.5720306242641877,-1.5266849269401506,-1.5198170626342185,-1.566597396931709,0,1,0,6,4.696889765969569
2187,-0.23056514866767774,-0.10797793811001244,-0.24141391006206045,0.15207424257102786,-0.7179914004672476,-0.5299822579171739,-0.3981372995441115,0,0,1,14,9.891796553362687
1732,1.129775259472108,0.8483408479711414,1.1741567207882129,1.1218832301658366,1.1111427039784267,1.2717907737106258,1.108829562531691,0,0,1,12,13.688967503828454
3728,-0.3313311048261805,0.25064160667042007,-0.11651061910468331,0.11615539117862751,0.11322840808010928,-0.22436506014739518,0.02601575500496432,0,1,0,10,10.106237075368385
4032,-0.4320970609846832,-1.1838365724513114,-0.3246827707003119,-0.4226273797073774,-0.19312902813246674,-0.4433146943705201,-0.3624513454354153,0,1,0,8,8.504175141513546
491,0.5251795225210922,-0.22751778637015682,0.46637140536307575,0.3675873509254296,-0.010666143329388223,0.00370747550169357,0.18813194652732718,0,0,1,13,11.347950803895412
582,1.1801582375513595,1.2069603927515746,1.00761899951171,1.409234041305039,1.3611844350048674,1.4861789572207693,1.2943965238969117,1,0,0,19,13.8373019856072
3416,0.4244135663625895,0.011561910150131954,0.29983368408657385,-0.1496441091251349,0.5074383443830565,0.012830376927656867,0.14530880159689183,0,0,1,7,11.123069691245798
2254,0.8778603690758512,0.9678806962312858,1.0492534298308358,2.0916922177606456,1.9874150766746919,1.4451259008039328,1.9663120598292216,0,0,1,14,14.486966993172214
2378,-0.8351608856186936,-0.5861373311505896,-0.9075647951680714,-0.954226380314902,-0.9860541571532516,-1.1822697098735673,-1.0200924997242462,0,1,0,12,7.07394914548998
1354,0.6763284567588458,0.25064160667042007,0.6329091266395787,0.22391194535582856,0.9264271909679027,0.6012575189023054,0.5939322246776451,0,1,0,10,11.757269249484988
3136,0.12211569788708126,-0.3470576346303012,0.09166153249094526,0.18799309396342823,-0.21340268199947546,-0.2745410179901947,-0.13202204176211918,0,0,1,11,10.51878050317868
2928,0.7267114348380971,0.011561910150131954,0.71617798727783,0.3783630063431497,0.7056696266382526,0.4051151382440893,0.4766783754633571,0,0,1,11,12.12188015497715
3420,0.6763284567588458,0.6092611514508532,0.5912746963204529,0.9422889732038349,0.3812911647661133,0.30476322255849025,0.6510297512515587,1,0,0,10,12.292870020120121
1208,1.7343709964231233,1.565579937532007,1.9235764665324748,2.5586372858618494,2.118067512706526,2.0153072399266545,2.4016806999553157,0,0,1,10,15.197476954497436
2263,1.0290093033136054,0.25064160667042007,0.7994468479160814,0.5831004592798317,0.998511293606156,0.9752964773668105,1.279102543564613,1,0,0,13,12.771481551590108
3884,-1.8428204472037202,-1.5424561172317441,-1.9484255531462134,-1.392436367302186,-1.299169477988164,-1.1092864984658588,-1.3800108368776687,0,1,0,9,5.491450514163931
1389,0.8274773909965999,0.4897213031907089,0.9243501388734586,0.7662866013810731,0.7867642421062875,0.053883433344492845,0.5551874745024888,0,0,1,10,12.597014737716044
1804,0.6259454786795944,0.1311017584102757,0.7994468479160814,0.12693104659634763,0.6831433445637985,0.8293300545513941,0.525619112526712,0,0,1,10,12.148802053771794
2896,0.222881654045584,-0.22751778637015682,0.17493039312919667,-0.23944123760613578,-0.006160886914497645,-0.25173376442528583,-0.14119842996149834,0,1,0,8,9.832390481585511
2294,0.17249867596633262,-0.4665974828904456,0.008392671852693824,-0.13527656856817477,-0.11653966907932267,-0.31103262369404894,-0.25845227917578584,0,0,1,12,10.159192145069431
1302,0.07173271980782989,0.25064160667042007,0.09166153249094526,-0.09935771717577441,0.0005969977078385963,-0.4159459900926295,-0.5143715500695791,0,1,0,8,9.806908987213905
2603,1.0290093033136054,0.8483408479711414,0.7994468479160814,0.6010598849760319,0.8205536652179685,1.299159477988516,0.9008314300124327,1,0,0,9,12.887458390527375
861,0.5755625006003435,0.011561910150131954,0.5912746963204529,0.47534390510263064,0.7124275112605887,0.5784502653373965,0.5796578430341663,1,0,0,12,11.881281985941017
2153,-2.094735337599977,-1.5424561172317441,-2.0316944137844644,-1.4642740700869867,-1.3735062088338625,-1.5426243161991269,-1.4401671595180423,0,1,0,5,5.18942648903234
1989,-1.9939693814414743,-1.5424561172317441,-2.0316944137844644,-1.500192921479387,-1.380264093456199,-1.4057807948096739,-1.4462847516509618,0,1,0,6,5.232612904023804
3612,0.5251795225210922,0.9678806962312858,0.6329091266395787,0.9063701218114345,0.2866807800534059,0.7016094345879044,0.6347161722304404,0,0,1,10,12.7401810975131
1816,1.2305412156306108,0.8483408479711414,1.2574255814264643,1.0787806084949563,1.4332685376431205,1.3630197879702612,1.259730168477035,1,0,0,10,13.63452272006062
3400,0.222881654045584,-0.10797793811001244,0.05002710217181954,0.08023653978622716,-0.3575708872759817,0.3275704761233991,0.10248565666645627,0,0,1,10,10.85782269615491
1098,0.5755625006003435,-0.3470576346303012,-0.2830483403811862,-0.7027944205680999,-0.560307425946069,-0.46156049722244724,-0.6244882084621277,0,0,1,7,9.403724942456213
1277,-0.4320970609846832,-0.9447568759310225,-0.3663172010194376,-0.7458970422389801,-0.6256336439619858,-0.885775413529752,-0.7498988471869745,0,1,0,8,7.820230085472523
529,-1.0870757760149505,-1.064296724191167,-1.1573713770828253,-1.1050855561629835,-1.2203274907275747,-1.1092864984658588,-1.2005614676453675,0,0,1,9,6.958465570222219
4086,0.4244135663625895,0.3701814549305645,0.5496402660013272,0.008398837001426452,0.04339693364930146,0.30020177184550845,0.09228966977825756,0,0,1,8,11.408729791394844
2360,0.3236476102040867,0.8483408479711414,0.17493039312919667,0.18799309396342823,-0.27422364360050167,0.06300633477045639,-0.1106104692969015,1,0,0,11,10.921070710867632
580,0.8274773909965999,0.8483408479711414,0.8410812782352072,0.9063701218114345,0.8881325114413309,0.6058189696152871,0.8243615283509405,1,0,0,11,12.801207844487946
1858,-0.07941621442992365,-0.4665974828904456,-0.11651061910468331,-0.3148708255301763,-0.0557187074782965,-0.6394570750287364,-0.26151107524224565,1,0,0,10,9.384283848596937
822,-1.3389906664112068,-1.064296724191167,-1.199005807401951,-1.281087927985745,-1.2315906317648015,-1.1138479491788407,-1.4095791988534456,0,1,0,7,6.144433931431571
932,-0.5832459952224374,-0.22751778637015682,-0.6577582132533172,-0.8572454815554212,-0.8554017211214178,-0.785423497844153,-0.8345255383590258,0,1,0,7,7.779746350112179
827,-0.9863098198564477,-0.9447568759310225,-1.032468086125448,-1.0404316236566629,-1.0333593495096054,-1.1001635970398953,-1.0659744407211413,0,1,0,6,6.754745988286938
600,0.12211569788708126,0.1311017584102757,0.09166153249094526,0.08023653978622716,0.1740493696811352,0.14511244760412834,0.1983279334155261,0,1,0,17,10.55409465298518
1818,1.4320731279476162,1.0874205444914302,1.4239633027029663,1.1326588855835567,2.007688730541701,2.0153072399266545,1.7338435587782857,1,0,0,10,14.214679650057315
1462,-0.2809481267469291,-0.4665974828904456,-0.24141391006206045,-0.6812431097326596,-0.4228971052918987,-0.47524484936139255,-0.5215087408913186,1,0,0,7,8.750533644197532
1108,-0.23056514866767774,-0.3470576346303012,-0.0748761887855576,-0.6381404880617793,-0.1886237717175759,-0.49349065221331967,-0.4429996418521866,0,1,0,8,8.843606212991673
673,-0.1801821705884264,0.25064160667042007,-0.2830483403811862,-0.4944650824921779,-0.6053599900949771,-0.5162979057782285,-0.5215087408913186,0,0,1,21,9.529671358390335
365,1.0793922813928567,0.4897213031907089,0.8827157085543329,0.8345324190266338,0.2799228954310697,0.5784502653373965,0.3818556974031071,0,0,1,19,12.656821103692375
3826,1.129775259472108,1.0874205444914302,1.29906001174559,1.5708688725708406,1.0773532808667456,1.9560083806578916,1.452434320663995,1,0,0,10,14.030370240471193
883,1.2305412156306108,0.7288009997109977,1.1325222904690873,1.53854190631768,1.041311229547619,0.28651741970656314,1.1455351153292073,0,0,1,15,13.629109707013763
1521,0.9282433471551026,1.0874205444914302,1.29906001174559,1.6498903456341214,1.8342363585684038,1.3219667315534254,1.8602737961919522,1,0,0,12,14.144673634272472
3461,0.8778603690758512,0.4897213031907089,0.8410812782352072,0.762694716241833,0.40607007504801285,0.9296819702369927,0.5765990469677066,1,0,0,11,12.46786778699231
530,0.12211569788708126,1.0874205444914302,0.05002710217181954,-0.2430331227453758,-0.27197101539305624,-0.22436506014739518,-0.15649241029379662,0,1,0,20,10.227387732388701
2387,-0.5832459952224374,-0.10797793811001244,-0.44958606165768905,-0.6201810623655791,-0.5760758233981867,-0.31103262369404894,-0.5337439251571571,0,1,0,11,8.538648256402789
2962,0.7770944129173485,0.8483408479711414,1.2157911511073387,1.057229297659516,0.7935221267286235,1.290036576562553,0.8722826667254756,0,1,0,9,13.031543888672795
31,1.532839084106119,0.6092611514508532,1.29906001174559,1.5888282982670408,1.1088900757709814,0.911436167385066,1.652275663672694,1,0,0,15,13.842223655048006
1892,0.4244135663625895,0.4897213031907089,0.34146811440569863,0.05150145867230708,0.2506387287342793,0.13142809546518303,0.13511281470869288,0,0,1,9,11.436301064718032
2553,-1.7420544910452176,-1.6619959654918883,-1.7402534015505848,-1.3780688267452257,-1.3577378113817447,-1.3510433862538926,-1.386128429010588,0,1,0,7,5.468916856890759
785,0.07173271980782989,0.8483408479711414,0.2165648234483224,0.3711792360646696,-0.134560694738886,0.4735368989388159,0.4348748292217416,0,0,1,15,11.755038917279169
1747,1.280924193709862,0.8483408479711414,1.465597733022092,1.9623843527480043,1.446784306887793,2.7314550018647923,1.9255281122764258,1,0,0,15,14.541441958783377
3749,-0.7847779075394422,-1.064296724191167,-0.7826615042106942,-0.832102285580741,-1.0874224264882952,-1.0545490899100776,-1.0374256774341843,0,1,0,7,7.038091669552296
2001,-1.389373644490458,-1.3033764207114553,-1.3655435286784539,-1.270312272568025,-1.1392328752595398,-1.300867428411093,-1.2444042112646228,0,1,0,6,6.024792002367287
3823,0.47479654444184083,-0.10797793811001244,0.7578124175969557,0.25264702646974846,0.5141962290053924,0.751785392430704,0.4695411846416182,1,0,0,9,11.650806848551555
3809,-0.3313311048261805,-0.10797793811001244,-0.03324175846643189,-0.4944650824921779,-0.6233810157545404,-0.5801582157599734,-0.5939002477975309,1,0,0,8,8.975521715917473
1954,0.7770944129173485,1.0874205444914302,0.9659845691925844,0.6226111958114721,1.4152475119835572,1.5135476614986594,1.204671839280761,1,0,0,11,13.277381020497822
4022,1.381690149868365,1.326500241011719,1.6321354542985949,1.664257886191081,2.082025461387399,1.8465335635463285,1.8735285791466112,0,0,1,11,14.678641228711463
3969,-1.0870757760149505,-1.1838365724513114,-1.199005807401951,-1.1266368669984237,-0.8734227467809811,-1.0773563434749864,-1.1251111646726955,0,1,0,6,6.535264987861167
1485,0.5251795225210922,0.1311017584102757,0.5496402660013272,0.2598307967482289,0.4218384725001305,0.3640620818272533,0.32985616427329256,1,0,0,8,11.459565504121596
4057,1.280924193709862,1.0874205444914302,1.3823288723838405,1.8689953391277634,1.9716466792225742,2.0837290006213807,2.033605573291334,1,0,0,11,14.536909860942798
2677,0.6763284567588458,0.7288009997109977,0.7578124175969557,-0.031111899530213937,0.8273115498403045,0.5966960681893239,0.4613843951310586,1,0,0,9,11.903840253695726
3001,0.8778603690758512,0.6092611514508532,0.9659845691925844,0.19517686424190828,1.4355211658505658,1.0163495337836463,0.9752621342962848,0,0,1,11,12.956871723620376
1454,-0.532863017143186,-0.4665974828904456,-0.44958606165768905,-0.73512138682126,-1.0513803751691686,-0.885775413529752,-0.9385246046186548,0,1,0,6,7.7169533273737585
1333,0.27326463212483537,-0.3470576346303012,0.38310254472482436,0.2598307967482289,0.1064705234577728,0.026514729066602193,0.13817161077515247,0,0,1,9,11.111363451339965
3910,-0.532863017143186,-0.10797793811001244,-0.5744893526150657,-0.508832623049138,-0.7788123620682739,-0.7945463992701166,-0.7223696825888375,0,0,1,13,8.802856641024157
976,-0.029033236350672283,-0.3470576346303012,0.05002710217181954,-0.37952475803649677,-0.39586556680255375,-0.18331200373055923,-0.3614317467465953,0,0,1,7,9.848976786347023
1841,-0.7343949294601909,-0.9447568759310225,-0.7410270738915685,-1.0116965425427427,-1.0108330674351513,-0.9313899206595697,-1.0282492892348054,0,1,0,7,7.067879052697308
641,0.7770944129173485,0.9678806962312858,0.7994468479160814,1.0859643787734363,0.4871646905160477,0.7745926459956128,0.7132252712695726,0,1,0,13,12.657962433736799
